"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","TotalBalanceOL_perc_max <- max(TotalBalanceOL_perc)","TotalBalanceOL_perc_mean <- mean(TotalBalanceOL_perc)","TotalBalanceOL_ind <- max(TotalBalanceOL_ind)","CB_ind <- max(CB_ind)","CB_limit_perc_max <- max(CB_limit_perc)","CB_limit_perc_mean <- mean(CB_limit_perc)","Spending_mean <- mean(Spending)","SpendingOL_perc_max <- max(SpendingOL_perc)","SpendingOL_perc_mean <- mean(SpendingOL_perc)","SpendingOL_ind <- max(SpendingOL_ind)","PERIODID_MY","Default","number_transactions","traveller_ind","pred1","pred2"
"10273",88133120,1319.24,15,10200,100,412,FALSE,FALSE,10641.2378571429,666.620714285714,13296.72,2000,0,0,TRUE,0.938746341463415,0.762599050949051,0,1,0.13986013986014,0.0466168331668332,9974.61714285714,0.938746341463415,0.715982217782218,0,"2013-12-01",0,NA,NA,0,0
"10276",88161490,317.605294117647,34,1060,26.75,310.5,FALSE,FALSE,2037.26615384615,93.6076923076923,3186.82,987,0,0,TRUE,0.955685714285714,0.682548062463852,0,1,0.3525,0.0332643146327357,1943.65846153846,0.955685714285714,0.649283747831116,0,"2016-12-01",0,NA,NA,0,0
"10279",88194036,327.857647058824,17,1141.3,52,252.5,FALSE,FALSE,1774.275,0,2909.33,0,0,0,TRUE,0.969776666666667,0.633233115942029,0,0,0,0,1774.275,0.969776666666667,0.633233115942029,0,"2014-12-01",1,NA,NA,0,0
"10280",88217397,234.345652173913,23,1000,5.05,110.16,FALSE,FALSE,297.119285714286,0,863.1,0,0,0,TRUE,0.4698375,0.135195776098901,0,0,0,0,297.119285714286,0.4698375,0.135195776098901,0,"2012-12-01",0,96,1,0,0
"10281",88222892,1180.38,12,1766.57,782,1101.57,FALSE,FALSE,373.627142857143,0,703.5,0,0,0,FALSE,0.335,0.17791768707483,0,0,0,0,373.627142857143,0.335,0.17791768707483,0,"2014-12-01",0,567,0,0,0
"10286",88261800,403.4,26,864.17,55.08,329.58,FALSE,FALSE,246.047142857143,0,676.28,0,1,1,FALSE,0.6148,0.223679220779221,0,0,0,0,246.047142857143,0.6148,0.223679220779221,0,"2015-12-01",0,161,1,0,0
"10288",88266038,216.956,30,546,2.1,243.6,FALSE,FALSE,5185.23642857143,307.990714285714,5431.32,1242.36,1,1,FALSE,1.04448461538462,0.997160851648352,1,1,0.238915384615385,0.0592289835164835,4877.24571428571,1.04448461538462,0.937931868131868,1,"2014-12-01",1,NA,NA,0,0
"10289",88266137,293.632432432432,37,1841.47,13.91,143.42,FALSE,FALSE,1155.46214285714,390.182857142857,1957.03,938.4,1,2,TRUE,1.77911818181818,0.90013132034632,1,1,0.853090909090909,0.305521652236652,765.279285714286,0.938727272727273,0.594609668109668,0,"2013-12-01",1,NA,NA,1,1
"10293",88281992,1121.31608695652,23,3090,470.64,1030,FALSE,FALSE,1420.87142857143,0,2996.67,0,0,0,FALSE,0.525731578947368,0.249275689223058,0,0,0,0,1420.87142857143,0.525731578947368,0.249275689223058,0,"2013-12-01",0,554,1,0,0
"10294",88305152,1741.31833333333,18,3186.82,14.42,1803.04,TRUE,FALSE,1592.01,0,2588.25,0,0,0,TRUE,0.1275,0.0704937640641646,0,0,0,0,1592.01,0.1275,0.0704937640641646,0,"2014-12-01",0,NA,NA,0,0
"10299",88318684,384.009846153846,65,3605,10,260.58,FALSE,FALSE,5797.39,41.6264285714286,10263.44,218.16,0,0,TRUE,1.04728979591837,0.661788093574025,1,1,0.0237328767123288,0.00506684172690603,5755.76357142857,1.04728979591837,0.656721251847118,1,"2014-12-01",0,NA,NA,0,0
"10300",88321783,2147.29666666667,12,4308.72,886,1745.3,FALSE,FALSE,2569.12928571429,14.2857142857143,5215.92,200,1,1,FALSE,0.516427722772277,0.254369236209335,0,1,0.0198019801980198,0.00141442715700141,2554.84357142857,0.516427722772277,0.252954809052334,0,"2012-12-01",0,NA,NA,0,0
"10301",88327750,942.739166666667,12,1390,378.56,996.6,FALSE,FALSE,943.115714285714,0,1444.56,0,0,0,FALSE,0.283247058823529,0.184924649859944,0,0,0,0,943.115714285714,0.283247058823529,0.184924649859944,0,"2014-12-01",0,NA,NA,0,0
"10307",88375440,169.983333333333,30,510,80.25,105.5,FALSE,FALSE,2140.81785714286,0,3236.04,0,0,0,FALSE,0.622315384615385,0.411695741758242,0,0,0,0,2140.81785714286,0.622315384615385,0.411695741758242,0,"2012-12-01",0,NA,NA,0,0
"10309",88398868,365.282068965517,29,535,105,404,FALSE,FALSE,22643.7378571429,7.13642857142857,23734.74,99.91,0,0,FALSE,1.05958660714286,1.01088115433673,1,1,0.00446026785714286,0.00031859056122449,22636.6014285714,1.05958660714286,1.01056256377551,1,"2012-12-01",0,NA,NA,0,0
"10313",88415095,1766.22083333333,12,2916,1174.95,1648.535,FALSE,FALSE,1922.19714285714,0,3427.84,0,0,0,FALSE,0.672125490196078,0.376901400560224,0,0,0,0,1922.19714285714,0.672125490196078,0.376901400560224,0,"2012-12-01",0,NA,NA,0,0
"10314",88432094,4181.77785714286,14,16177.2,1055,3412.995,FALSE,FALSE,4767.96142857143,0,16811.6,0,0,0,TRUE,0.82815763546798,0.390837963829656,0,0,0,0,4767.96142857143,0.82815763546798,0.390837963829656,0,"2012-12-01",0,NA,NA,0,0
"10317",88447731,3563.6175,12,5524.32,1137.26,3637.2,FALSE,FALSE,3346.32214285714,0,5740.96,0,0,0,FALSE,0.557374757281553,0.324885644937587,0,0,0,0,3346.32214285714,0.557374757281553,0.324885644937587,0,"2015-12-01",0,NA,NA,0,0
"10319",88474893,77.6046666666667,60,339.9,1.04,36.33,FALSE,FALSE,1907.15857142857,0,2440.2,0,1,1,TRUE,1.13134666666667,1.04402202380952,1,0,0,0,1907.15857142857,1.13134666666667,1.04402202380952,1,"2015-12-01",1,NA,NA,1,1
"10320",88475669,404.15625,32,1522.5,106,316.5,FALSE,FALSE,5767.26142857143,52.3571428571429,6666.1,315,0,0,TRUE,0.992338709677419,0.852461037813269,0,1,0.0508064516129032,0.00808014014266776,5714.90428571429,0.992338709677419,0.844380897670602,0,"2014-12-01",0,143,1,0,0
"10321",88483652,624.954285714286,28,3210,126.14,445.84,FALSE,FALSE,216.752857142857,0,762.55,0,0,0,TRUE,0.448558823529412,0.121519831932773,0,0,0,0,216.752857142857,0.448558823529412,0.121519831932773,0,"2016-12-01",0,NA,NA,0,0
"10323",88486755,491.800769230769,13,1746.29,39,348,FALSE,FALSE,809.182857142857,0,4006.8,0,0,0,FALSE,0.742,0.149848677248677,0,0,0,0,809.182857142857,0.742,0.149848677248677,0,"2015-12-01",0,112,1,0,0
"10325",88508173,733.462307692308,13,2602.77,95.88,425.86,FALSE,FALSE,703.574285714286,0,2602.77,0,0,0,FALSE,0.255173529411765,0.0689778711484594,0,0,0,0,703.574285714286,0.255173529411765,0.0689778711484594,0,"2013-12-01",0,NA,NA,0,0
"10335",88571321,776.021739130435,23,2080,100,721,FALSE,FALSE,9745.715,656.755,10539.5,1671.28,1,3,FALSE,1.13327956989247,1.04792634408602,1,1,0.17970752688172,0.0706188172043011,9088.96,1.11013440860215,0.97730752688172,1,"2016-12-01",1,NA,NA,1,1
"10336",88577478,404.384615384615,39,1373.94,56.16,328.64,FALSE,FALSE,248.957857142857,0,833.04,0,0,0,FALSE,0.333216,0.0995831428571429,0,0,0,0,248.957857142857,0.333216,0.0995831428571429,0,"2015-12-01",0,266,1,0,0
"10342",88594454,688.205882352941,17,1560,500,525,FALSE,FALSE,9245.15357142857,0,9942.59,0,1,2,FALSE,0.9653,0.897587725381415,0,0,0,0,9245.15357142857,0.9653,0.897587725381415,0,"2012-12-01",0,NA,NA,0,0
"10346",88611990,860.242857142857,28,3973.74,24.61,485.825,FALSE,FALSE,1417.20285714286,0,3935.16,0,0,0,FALSE,0.155539920948617,0.0560159232072275,0,0,0,0,1417.20285714286,0.155539920948617,0.0560159232072275,0,"2013-12-01",0,NA,NA,0,0
"10348",88622225,296.28,8,552.47,101,289.885,FALSE,FALSE,492.191428571429,0,651.63,0,4,7,FALSE,0.8145375,0.615239285714286,0,0,0,0,492.191428571429,0.8145375,0.615239285714286,0,"2014-12-01",1,113,0,1,0
"10352",88659865,1194.7275,12,1983.78,505.05,1096.595,FALSE,FALSE,1179.555,0,1872.54,0,0,0,FALSE,0.604045161290323,0.380501612903226,0,0,0,0,1179.555,0.604045161290323,0.380501612903226,0,"2014-12-01",0,NA,NA,0,0
"10353",88665578,823.215454545455,11,2258.88,421,732.36,FALSE,FALSE,792.624285714286,0,2214.42,0,0,0,FALSE,0.270051219512195,0.0966614982578397,0,0,0,0,792.624285714286,0.270051219512195,0.0966614982578397,0,"2012-12-01",0,NA,NA,0,0
"10358",88683908,301.544418604651,43,1086.8,25.75,255,FALSE,FALSE,872.638571428571,0,1274.11,0,0,0,TRUE,0.140012087912088,0.0647320838726854,0,0,0,0,872.638571428571,0.140012087912088,0.0647320838726854,0,"2014-12-01",0,NA,NA,0,0
"10359",88690835,251.633076923077,13,309,161.6,262.5,FALSE,FALSE,11571.5728571429,14.04,13331.85,156,0,0,TRUE,1.06802621359223,0.999106744508596,1,1,0.0151456310679612,0.0013631067961165,11557.5328571429,1.05288058252427,0.997743637712479,1,"2015-12-01",1,NA,NA,0,0
"10361",88699675,333.253333333333,15,748.41,5.2,303,FALSE,FALSE,271.095714285714,12.225,650,171.15,0,0,FALSE,0.0457746478873239,0.0190912474849095,0,1,0.0120528169014085,0.000860915492957746,258.870714285714,0.0457746478873239,0.0182303319919517,0,"2013-12-01",0,NA,NA,0,0
"10363",88716091,2750.44285714286,14,10200,144.2,2090,FALSE,FALSE,14078.5907142857,0,21894.78,0,1,3,FALSE,1.094739,0.703929535714286,1,0,0,0,14078.5907142857,1.094739,0.703929535714286,1,"2014-12-01",0,NA,NA,0,1
"10366",88725439,238.521111111111,18,412,42.4,302.82,FALSE,FALSE,615.942142857143,44.1128571428571,1092.47,159,0,0,FALSE,0.910391666666667,0.513285119047619,0,1,0.1325,0.0367607142857143,571.829285714286,0.910391666666667,0.476524404761905,0,"2015-12-01",0,69,1,0,0
"10367",88728530,497.49619047619,21,1060,139,505,FALSE,FALSE,6320.58285714286,0,6672.84,0,0,0,FALSE,0.64784854368932,0.613648821081831,0,0,0,0,6320.58285714286,0.64784854368932,0.613648821081831,0,"2016-12-01",0,NA,NA,0,0
"10371",88740078,129.9925,16,468,50.5,103.5,FALSE,FALSE,466.28,4.51714285714286,763.98,63.24,1,1,TRUE,0.954975,0.623957738095238,0,1,0.07905,0.00564642857142857,461.762857142857,0.954975,0.61831130952381,0,"2015-12-01",0,103,1,1,1
"10374",88770523,582.8,31,1292.72,89.76,552.08,FALSE,FALSE,214.218571428571,0,893,0,0,0,FALSE,0.175098039215686,0.0420036414565826,0,0,0,0,214.218571428571,0.175098039215686,0.0420036414565826,0,"2012-12-01",0,NA,NA,0,0
"10380",88818721,408.958571428571,28,2575,61.2,213,FALSE,FALSE,2047.21357142857,329.730714285714,3507.78,591,1,2,FALSE,0.229266666666667,0.133804808590103,0,1,0.0386274509803922,0.0215510270774977,1717.48285714286,0.200252941176471,0.112253781512605,0,"2012-12-01",0,NA,NA,0,0
"10384",88843153,371.407627118644,59,2224,41.73,220.5,FALSE,FALSE,3734.93642857143,48.2314285714286,4710.16,675.24,0,0,FALSE,0.888709433962264,0.704704986522911,0,1,0.127403773584906,0.00910026954177898,3686.705,0.888709433962264,0.695604716981132,0,"2012-12-01",0,NA,NA,0,0
"10390",88878837,747.524166666667,12,2492,115.26,636.01,FALSE,FALSE,820.653571428571,0,2691.39,0,0,0,FALSE,0.456167796610169,0.13909382566586,0,0,0,0,820.653571428571,0.456167796610169,0.13909382566586,0,"2014-12-01",0,NA,NA,0,0
"10393",88896156,591.555,12,2269.47,71.69,475.62,FALSE,FALSE,536.925714285714,0,2335.84,0,0,0,FALSE,0.253895652173913,0.0583614906832298,0,0,0,0,536.925714285714,0.253895652173913,0.0583614906832298,0,"2013-12-01",0,NA,NA,0,0
"10397",88916969,681.719166666667,12,2403,40.17,608.5,FALSE,FALSE,670.852857142857,0.0742857142857143,2524.2,1.04,0,0,FALSE,0.27141935483871,0.0721347158218126,0,1,0.000111827956989247,7.98771121351766e-06,670.778571428571,0.27141935483871,0.0721267281105991,0,"2016-12-01",0,NA,NA,0,0
"10402",88931109,802.196785714286,28,1701.3,260,764.5,FALSE,FALSE,612.092857142857,0,952.43,0,0,0,FALSE,0.453538095238095,0.291472789115646,0,0,0,0,612.092857142857,0.453538095238095,0.291472789115646,0,"2015-12-01",0,580,1,0,0
"10409",88998388,209.893902439024,41,1070,47,157.08,FALSE,FALSE,3377.92214285714,0,4169.28,0,0,0,FALSE,0.744514285714286,0.603200382653061,0,0,0,0,3377.92214285714,0.744514285714286,0.603200382653061,0,"2013-12-01",0,NA,NA,0,0
"10411",88999599,1757.56153846154,13,8902.4,120.19,840,FALSE,FALSE,1267.47285714286,0,2526,0,1,1,FALSE,0.138791208791209,0.0696413657770801,0,0,0,0,1267.47285714286,0.138791208791209,0.0696413657770801,0,"2012-12-01",0,NA,NA,0,0
"10412",89002240,740.3675,12,1283,350.86,723.01,FALSE,FALSE,761.481428571429,0,1372.81,0,0,0,FALSE,0.104000757575758,0.057687987012987,0,0,0,0,761.481428571429,0.104000757575758,0.057687987012987,0,"2013-12-01",0,NA,NA,0,0
"10417",89027344,713.647391304348,23,2815.05,20.4,549.15,FALSE,FALSE,235.112857142857,0,758.08,0,0,0,FALSE,0.126346666666667,0.0391854761904762,0,0,0,0,235.112857142857,0.126346666666667,0.0391854761904762,0,"2012-12-01",0,NA,NA,0,0
"10422",89054615,1551.96818181818,11,3496,214,1113,FALSE,FALSE,1576.39571428571,0,3530.96,0,0,0,FALSE,0.173938916256158,0.0776549612948628,0,0,0,0,1576.39571428571,0.173938916256158,0.0776549612948628,0,"2013-12-01",0,NA,NA,0,0
"10424",89061149,1947.12625,16,5250,130,1611.2,FALSE,FALSE,2363.745,0,7805.84,0,0,0,FALSE,0.765278431372549,0.231739705882353,0,0,0,0,2363.745,0.765278431372549,0.231739705882353,0,"2015-12-01",0,NA,NA,0,0
"10427",89074762,225.151020408163,49,2080,10.2,100,FALSE,FALSE,2784.59642857143,0,4416.73,0,0,0,FALSE,0.613434722222222,0.386749503968254,0,0,0,0,2784.59642857143,0.613434722222222,0.386749503968254,0,"2013-12-01",1,NA,NA,0,0
"10432",89096078,96.4331,100,444.15,9.63,100,FALSE,FALSE,1915.21642857143,29.5285714285714,2378.61,76.65,0,0,TRUE,1.08118636363636,1.00563145292208,1,1,0.03976875,0.0156522321428571,1885.68785714286,1.04870625,0.989979220779221,1,"2014-12-01",1,271,1,0,0
"10433",89106538,661.7525,12,1404.54,183.82,551.73,FALSE,FALSE,686.985,0,1445.85,0,1,1,FALSE,0.2835,0.134702941176471,0,0,0,0,686.985,0.2835,0.134702941176471,0,"2015-12-01",0,NA,NA,0,0
"10434",89117824,191.176507936508,63,965.66,8.08,90.3,FALSE,FALSE,1322.915,7.14285714285714,6174.48,100,0,0,FALSE,0.801880519480519,0.171807142857143,0,1,0.012987012987013,0.000927643784786642,1315.77214285714,0.801880519480519,0.170879499072356,0,"2014-12-01",0,NA,NA,0,0
"10436",89131001,1900.07625,16,4587.44,530,1847.4,FALSE,FALSE,2765.97142857143,14.375,4485.6,159.65,0,0,FALSE,0.879529411764706,0.542347338935574,0,1,0.0313039215686274,0.00281862745098039,2751.59642857143,0.879529411764706,0.539528711484594,0,"2015-12-01",0,NA,NA,0,0
"10440",89151312,394.760869565217,23,800,50.5,416,FALSE,FALSE,2167.93857142857,44.2857142857143,3988.78,520,1,2,FALSE,0.326949180327869,0.177699882903981,0,1,0.0426229508196721,0.00362997658079625,2123.65285714286,0.326949180327869,0.174069906323185,0,"2016-12-01",0,NA,NA,0,0
"10441",89153020,93.3706666666667,15,163.8,10.5,104.04,FALSE,FALSE,2066.38571428571,0,2147.49,0,1,2,FALSE,0.8947875,0.860994047619048,0,0,0,0,2066.38571428571,0.8947875,0.860994047619048,0,"2014-12-01",1,78,1,1,0
"10444",89211738,485.921176470588,17,918,225.42,490.86,FALSE,FALSE,297.351428571429,0,730.81,0,0,0,FALSE,0.137888679245283,0.0561040431266846,0,0,0,0,297.351428571429,0.137888679245283,0.0561040431266846,0,"2012-12-01",0,NA,NA,0,0
"10445",89214588,96.1,14,226.84,37.37,94.99,FALSE,FALSE,25.3142857142857,0,90.64,0,0,0,FALSE,0.129485714285714,0.0361632653061224,0,0,0,0,25.3142857142857,0.129485714285714,0.0361632653061224,0,"2014-12-01",0,NA,NA,0,0
"10452",89263372,538.521110711903,1,538.521110711903,538.521110711903,538.521110711903,FALSE,TRUE,2668.67,0,3450.16,0,0,0,FALSE,0.171649751243781,0.132769651741294,0,0,0,0,2668.67,0.171649751243781,0.132769651741294,0,"2012-12-01",0,NA,NA,0,0
"10454",89271194,120.013095238095,42,315,10.7,104,FALSE,FALSE,2352.23214285714,1.64285714285714,3720.6,23,1,3,TRUE,1.00556756756757,0.831454927606178,1,1,0.00621621621621622,0.000444015444015444,2350.58928571429,0.999351351351351,0.831010912162162,0,"2016-12-01",0,314,1,1,0
"10455",89295963,720.646666666667,12,2233.42,244.11,599.485,FALSE,FALSE,659.11,0,2254.49,0,0,0,FALSE,0.626247222222222,0.183086111111111,0,0,0,0,659.11,0.626247222222222,0.183086111111111,0,"2015-12-01",0,96,0,0,0
"10461",89330277,621.489166666667,12,1489,238.16,497.855,FALSE,FALSE,817.876428571429,0,2693.6,0,0,0,FALSE,0.264078431372549,0.0801839635854342,0,0,0,0,817.876428571429,0.264078431372549,0.0801839635854342,0,"2012-12-01",0,NA,NA,0,0
"10462",89331145,406.574025974026,77,1070,40.4,300,FALSE,FALSE,5863.13714285714,149.225,7107.3,705,0,0,FALSE,0.973602739726027,0.803169471624266,0,1,0.0965753424657534,0.0204417808219178,5713.91214285714,0.894150684931507,0.782727690802348,0,"2012-12-01",0,NA,NA,0,0
"10467",89359990,1603.21166666667,12,2954.64,438.9,1777.915,FALSE,FALSE,1591.78142857143,18.0135714285714,2896.8,140.08,0,0,FALSE,0.265761467889908,0.14603499344692,0,1,0.012851376146789,0.00165262123197903,1573.76785714286,0.252910091743119,0.144382372214941,0,"2016-12-01",0,NA,NA,0,0
"10469",89364340,407.07,10,916.7,103,380,FALSE,FALSE,728.017142857143,5.77142857142857,922.34,40.8,2,5,FALSE,1.31762857142857,1.04002448979592,1,1,0.0582857142857143,0.00824489795918367,722.245714285714,1.30957142857143,1.03177959183673,1,"2014-12-01",1,NA,NA,1,1
"10472",89397934,1079.90916666667,12,3396.24,212.93,530.67,FALSE,FALSE,1024.61928571429,0,3428.28,0,0,0,FALSE,0.170561194029851,0.0509760838663824,0,0,0,0,1024.61928571429,0.170561194029851,0.0509760838663824,0,"2013-12-01",0,NA,NA,0,0
"10477",89419928,610.849166666667,12,1280.79,101.65,496.14,FALSE,FALSE,583.715,0,1232.91,0,0,0,FALSE,0.232624528301887,0.110134905660377,0,0,0,0,583.715,0.232624528301887,0.110134905660377,0,"2015-12-01",0,110,1,0,0
"10480",89423842,251.922857142857,35,749,42.4,206,FALSE,FALSE,3533.14285714286,77.93,3886.24,367,0,0,FALSE,1.05033513513514,0.954903474903475,1,1,0.0991891891891892,0.0210621621621622,3455.21285714286,1.05033513513514,0.933841312741313,1,"2015-12-01",0,260,1,0,1
"10486",89466571,1048.25457142857,35,5194,281,761.17,FALSE,FALSE,734.859285714286,0,2953,0,0,0,FALSE,0.292376237623762,0.0727583451202263,0,0,0,0,734.859285714286,0.292376237623762,0.0727583451202263,0,"2013-12-01",0,NA,NA,0,0
"10488",89480369,821.026764705882,34,1736.61,4.04,1030,FALSE,FALSE,9952.31214285714,872.965,10361.88,1478.88,0,0,FALSE,1.12629130434783,1.08177305900621,1,1,0.160747826086957,0.0948875,9079.34714285714,1.07802934782609,0.986885559006211,1,"2012-12-01",0,NA,NA,0,0
"10492",89503303,1219.06833333333,18,1785,31.2,1384.505,FALSE,FALSE,540.979285714286,17.0685714285714,1189,108.07,0,0,TRUE,0.566190476190476,0.251153645310583,0,1,0.0514619047619048,0.00812789115646258,523.910714285714,0.548375,0.243025754154121,0,"2014-12-01",0,609,1,0,0
"10493",89513205,112.901666666667,12,309,2.02,79.15,FALSE,FALSE,898.15,50.4007142857143,1052.58,271.44,3,7,FALSE,0.956890909090909,0.8165,0,1,0.246763636363636,0.0458188311688312,847.749285714286,0.931836363636364,0.770681168831169,0,"2012-12-01",1,145,1,1,1
"10494",89513563,438.987857142857,28,1009.01,51,452.8,FALSE,FALSE,5878.97,26.9142857142857,7495.35,252,1,2,FALSE,1.1711484375,0.9185890625,1,1,0.039375,0.00420535714285714,5852.05571428571,1.1711484375,0.914383705357143,1,"2014-12-01",0,NA,NA,0,1
"10498",89541753,972.780833333333,12,2964,217.15,612.43,FALSE,FALSE,894.982142857143,0,3052.92,0,0,0,FALSE,0.47701875,0.139840959821429,0,0,0,0,894.982142857143,0.47701875,0.139840959821429,0,"2013-12-01",0,NA,NA,0,0
"10508",89597537,1723.38625,16,3829.78,702.78,1640.24,FALSE,FALSE,1496.14,0,2004.45,0,0,0,FALSE,0.260318181818182,0.194303896103896,0,0,0,0,1496.14,0.260318181818182,0.194303896103896,0,"2014-12-01",0,NA,NA,0,0
"10511",89617616,185.592608695652,23,1783.69,2.04,72.1,FALSE,FALSE,1244.545,393.654285714286,1888.95,932.28,2,5,TRUE,1.17872,0.788751008403361,1,1,0.5484,0.241864537815126,850.890714285714,1.17456,0.546886470588235,1,"2016-12-01",1,NA,NA,1,1
"10512",89626759,475.755789473684,19,1604.4,31.62,475,FALSE,FALSE,1058.76285714286,0,2355.18,0,0,0,FALSE,0.4618,0.20760056022409,0,0,0,0,1058.76285714286,0.4618,0.20760056022409,0,"2016-12-01",0,NA,NA,0,0
"10513",89627011,570.976470588235,17,2600,106,367.5,FALSE,FALSE,9657.83857142857,0,11260.68,0,0,0,FALSE,1.04265555555556,0.894244312169312,1,0,0,0,9657.83857142857,1.04265555555556,0.894244312169312,1,"2013-12-01",0,NA,NA,0,0
"10515",89654444,939.027222222222,18,2520.96,6.36,833.555,FALSE,FALSE,1057.135,0,1983.28,0,0,0,FALSE,0.388878431372549,0.20728137254902,0,0,0,0,1057.135,0.388878431372549,0.20728137254902,0,"2014-12-01",0,NA,NA,0,0
"10516",89677145,1683.90833333333,12,3985.75,529.2,1604.675,FALSE,FALSE,1768.295,0,4052.46,0,0,0,FALSE,0.226394413407821,0.0987874301675978,0,0,0,0,1768.295,0.226394413407821,0.0987874301675978,0,"2012-12-01",0,NA,NA,0,0
"10524",89757579,2452.74083333333,12,10567,656.98,1665.495,FALSE,FALSE,2446.38642857143,0,11094.3,0,0,0,FALSE,0.612944751381215,0.135159471191792,0,0,0,0,2446.38642857143,0.612944751381215,0.135159471191792,0,"2015-12-01",0,NA,NA,0,0
"10526",89770653,1301.95083333333,12,2109.12,671,1099.265,FALSE,FALSE,1308.98357142857,19.5,2088.84,273,0,0,FALSE,0.152470072992701,0.0955462460896767,0,1,0.0199270072992701,0.00142335766423358,1289.48357142857,0.152470072992701,0.0941228884254432,0,"2016-12-01",0,NA,NA,0,0
"10528",89777987,293.0984,25,1070,64.2,206,FALSE,FALSE,1963.74642857143,0,2404.02,0,0,0,TRUE,0.632636842105263,0.446837958867758,0,0,0,0,1963.74642857143,0.632636842105263,0.446837958867758,0,"2016-12-01",0,236,1,0,0
"10529",89781871,1046.9,10,2862,500,765,FALSE,FALSE,7106.65857142857,0,9518.8,0,2,4,FALSE,1.05764444444444,0.78962873015873,1,0,0,0,7106.65857142857,1.05764444444444,0.78962873015873,1,"2016-12-01",1,NA,NA,1,1
"10530",89783524,1627.57,12,3089.84,535.5,1580.35,FALSE,FALSE,1564.43571428571,0,3118.5,0,0,0,FALSE,0.294198113207547,0.147588274932615,0,0,0,0,1564.43571428571,0.294198113207547,0.147588274932615,0,"2014-12-01",0,NA,NA,0,0
"10533",89795923,533.537666666667,30,2443.92,23,439.9,FALSE,FALSE,2170.35357142857,45.8,2666.96,378,0,0,FALSE,1.02575384615385,0.834751373626374,1,1,0.145384615384615,0.0176153846153846,2124.55357142857,1.02575384615385,0.817135989010989,1,"2015-12-01",0,268,0,0,0
"10535",89815790,1076.79257142857,35,3723,220.5,808.5,FALSE,FALSE,3339.67785714286,14.8657142857143,6258,205.02,0,0,FALSE,1.13781818181818,0.607214155844156,1,1,0.0372763636363636,0.00270285714285714,3324.81214285714,1.13781818181818,0.604511298701299,1,"2013-12-01",0,547,1,0,0
"10537",89839236,923.123076923077,13,2120,149.8,1000,FALSE,FALSE,2237.38,0,3239,0,1,4,FALSE,0.320693069306931,0.221522772277228,0,0,0,0,2237.38,0.320693069306931,0.221522772277228,0,"2016-12-01",0,NA,NA,1,0
"10539",89855887,304.609615384615,26,690.1,84.8,247.14,FALSE,FALSE,280.518571428571,0,619.53,0,0,0,FALSE,0.364429411764706,0.165010924369748,0,0,0,0,280.518571428571,0.364429411764706,0.165010924369748,0,"2013-12-01",0,215,1,0,0
"10543",89897193,192.8775,12,439.95,66.66,186.105,FALSE,FALSE,138.108571428571,0,602.08,0,0,0,FALSE,0.7526,0.172635714285714,0,0,0,0,138.108571428571,0.7526,0.172635714285714,0,"2012-12-01",0,NA,NA,0,0
