"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","TotalBalanceOL_perc_max","TotalBalanceOL_perc_mean","TotalBalanceOL_ind","CB_ind","CB_limit_perc_max","CB_limit_perc_mean","Spending_mean","SpendingOL_perc_max","SpendingOL_perc_mean","SpendingOL_ind","PERIODID_MY","Default","number_transactions","traveller_ind","trx_type_mode","trx_cat_mode","trx_type_A_perc","trx_type_B_perc","trx_type_C_perc","trx_type_D_perc","trx_type_E_perc","trx_type_F_perc","trx_type_G_perc","trx_cat_A_perc","trx_cat_B_perc","trx_cat_C_perc","trx_cat_D_perc","trx_cat_E_perc","xgb_pred"
"4569",90663009,651.466666666667,15,1260,204,624,FALSE,FALSE,4289.03857142857,0,5854.38,0,0,0,TRUE,1.00978148148148,0.692297135416667,1,0,0,0,4289.03857142857,1.00978148148148,0.692297135416667,1,"2016-12-01",NA,106,0,"F","E",0,0.264150943396226,0.0188679245283019,0,0,0.650943396226415,0.0660377358490566,0.0660377358490566,0.226415094339623,0.264150943396226,0.00943396226415094,0.433962264150943,0
"4570",90673449,182.368571428571,14,364,70,156.75,FALSE,FALSE,7141.51571428571,41.1907142857143,8139.49,250.64,1,4,FALSE,1.04352435897436,0.915578937728938,1,1,0.0321333333333333,0.00528086080586081,7100.325,1.03062948717949,0.910298076923077,1,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4571",90683169,75.3641176470588,17,202,10.7,61.2,FALSE,FALSE,723.918571428571,61.3264285714286,1119.36,185.4,2,4,TRUE,0.861046153846154,0.668974450549451,0,1,0.142615384615385,0.0494626373626374,662.592142857143,0.8121,0.619511813186813,0,"2013-12-01",NA,84,0,"F","B",0,0,0,0,0,0.80952380952381,0.19047619047619,0.178571428571429,0.666666666666667,0,0,0.154761904761905,1
"4572",90692036,747.738275862069,29,2040,184.44,621.92,FALSE,FALSE,638.639285714286,87.395,1177.66,456.75,0,0,FALSE,0.184009375,0.0997873883928571,0,1,0.0713671875,0.01365546875,551.244285714286,0.184009375,0.0861319196428571,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4573",90712111,545.301875,32,2535.75,50.4,442.68,FALSE,FALSE,366.112142857143,0,863,0,0,0,TRUE,0.233243243243243,0.0990974903474904,0,0,0,0,366.112142857143,0.233243243243243,0.0990974903474904,0,"2015-12-01",NA,327,0,"F","E",0,0.0428134556574924,0.0305810397553517,0,0,0.917431192660551,0.00917431192660551,0.00917431192660551,0.018348623853211,0.0428134556574924,0,0.929663608562691,0
"4574",90734858,204.516666666667,27,1200,36.75,106,FALSE,FALSE,1065.36142857143,0,1780.8,0,0,0,FALSE,0.125408450704225,0.0750254527162978,0,0,0,0,1065.36142857143,0.125408450704225,0.0750254527162978,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4575",90773564,1215.31571428571,21,3250.66,77,1060,FALSE,FALSE,1857.63285714286,148.255714285714,3147.14,942,0,0,TRUE,0.8007,0.502356936813187,0,1,0.294375,0.0396190590659341,1709.37714285714,0.7403125,0.462737877747253,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4576",90790860,1203.56615384615,13,5250,10.2,88.4,FALSE,FALSE,3752.84857142857,0,6967.95,0,0,0,FALSE,0.916835526315789,0.493795864661654,0,0,0,0,3752.84857142857,0.916835526315789,0.493795864661654,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4577",90826261,235.483157894737,38,746.72,21,200.98,FALSE,FALSE,195.639285714286,0,924.56,0,0,0,FALSE,0.840509090909091,0.177853896103896,0,0,0,0,195.639285714286,0.840509090909091,0.177853896103896,0,"2013-12-01",NA,293,1,"F","E",0,0.037542662116041,0,0.00341296928327645,0,0.959044368600683,0,0,0.0068259385665529,0.037542662116041,0,0.955631399317406,0
"4578",90832209,2447.685,12,10113.64,120.84,1151.17,FALSE,FALSE,2332.40857142857,0,10018.06,0,0,0,FALSE,0.954100952380952,0.222134149659864,0,0,0,0,2332.40857142857,0.954100952380952,0.222134149659864,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4579",90840764,613.756,10,2080,62.54,589.35,FALSE,FALSE,350.473571428571,0,947,0,0,0,TRUE,0.450952380952381,0.196606037414966,0,0,0,0,350.473571428571,0.450952380952381,0.196606037414966,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4580",90856618,205.417777777778,9,488.66,17.68,202,FALSE,FALSE,2073.44142857143,65.2142857142857,3528.18,257.92,2,6,TRUE,1.10255625,0.738400795807453,1,1,0.112139130434783,0.028318051242236,2008.22714285714,1.10255625,0.710082744565217,1,"2012-12-01",NA,101,0,"F","E",0,0,0.0297029702970297,0,0,0.96039603960396,0.0099009900990099,0.0099009900990099,0.0198019801980198,0,0.0297029702970297,0.940594059405941,1
"4581",90884500,605.1325,12,969.28,362.73,578.5,FALSE,FALSE,585.330714285714,7.21,932,100.94,0,0,FALSE,0.716923076923077,0.450254395604396,0,1,0.0776461538461539,0.00554615384615385,578.120714285714,0.716923076923077,0.444708241758242,0,"2016-12-01",NA,271,0,"F","E",0,0.00738007380073801,0.025830258302583,0,0.003690036900369,0.948339483394834,0.014760147601476,0.025830258302583,0.0996309963099631,0.00738007380073801,0.00738007380073801,0.859778597785978,0
"4582",90888707,425.802608695652,46,2140,32,304.5,FALSE,FALSE,12116.1235714286,0,18217.16,0,0,0,TRUE,0.995473224043716,0.789699161287866,0,0,0,0,12116.1235714286,0.995473224043716,0.789699161287866,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4583",90895676,295.260714285714,14,1111.8,44.52,191.48,FALSE,FALSE,233.429285714286,4.42857142857143,724.5,62,1,3,FALSE,0.345,0.111156802721088,0,1,0.0295238095238095,0.00210884353741497,229.000714285714,0.345,0.109047959183673,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4584",90956901,2702.61952380952,21,4496,121.9,3075.45,FALSE,FALSE,2208.17285714286,0,4733.4,0,0,0,FALSE,0.893094339622641,0.416636388140162,0,0,0,0,2208.17285714286,0.893094339622641,0.416636388140162,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4585",91002497,736.2825,24,2553.02,36.38,226.64,FALSE,FALSE,1853.99642857143,1,3466.2,14,0,0,FALSE,0.550190476190476,0.29428514739229,0,1,0.00222222222222222,0.000158730158730159,1852.99642857143,0.550190476190476,0.29412641723356,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4586",91017256,1298.78083333333,12,3953.52,297.15,885.615,FALSE,FALSE,1236.64428571429,0,3953.52,0,0,0,FALSE,0.454427586206897,0.14214302134647,0,0,0,0,1236.64428571429,0.454427586206897,0.14214302134647,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4587",91072658,463.515555555556,27,1326.13,15,399,FALSE,FALSE,7259.79571428571,711.136428571429,7814.56,2299.5,0,0,FALSE,1.00186666666667,0.93074304029304,1,1,0.294807692307692,0.091171336996337,6548.65928571429,0.977630769230769,0.839571703296703,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4588",91164022,318.151944444444,36,1890,50.5,210,FALSE,FALSE,31.4207142857143,0,240.62,0,0,0,TRUE,0.229161904761905,0.029697311827957,0,0,0,0,31.4207142857143,0.229161904761905,0.029697311827957,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4589",91168028,1536.32133333333,15,14878.24,3.18,721,FALSE,FALSE,11817.8214285714,0.225,15675.45,3.15,0,0,TRUE,1.05230681818182,0.819130508563074,1,1,0.00116666666666667,8.33333333333333e-05,11817.5964285714,1.05230681818182,0.819047175229741,1,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4590",91168582,1014.59785714286,14,1896.04,164.78,1046.55,FALSE,FALSE,1115.45142857143,0.148571428571429,1789.72,2.08,0,0,FALSE,0.116975163398693,0.0729053221288515,0,1,0.000135947712418301,9.71055088702148e-06,1115.30285714286,0.116975163398693,0.0728956115779645,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4591",91175891,524.714285714286,14,1030,101,517.5,FALSE,FALSE,6882.11428571429,2841.73571428571,8524,5406.53,1,3,FALSE,1.0655,0.860264285714286,1,1,0.67581625,0.355216964285714,4040.37857142857,1.0476375,0.505047321428571,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"4592",91192686,562.39,21,1645.35,60,500,FALSE,FALSE,369.136428571429,0,1402.77,0,0,0,TRUE,0.87673125,0.318884442640693,0,0,0,0,369.136428571429,0.87673125,0.318884442640693,0,"2015-12-01",NA,277,0,"F","E",0.0072202166064982,0.0397111913357401,0.0036101083032491,0,0.0252707581227437,0.88086642599278,0.0433212996389892,0.111913357400722,0.274368231046931,0.0397111913357401,0.0072202166064982,0.566787003610108,0
"4593",91214618,0,1,0,0,0,FALSE,TRUE,500.831428571429,0,680.83,0,4,6,FALSE,0.972614285714286,0.715473469387755,0,0,0,0,500.831428571429,0.972614285714286,0.715473469387755,0,"2014-12-01",NA,85,0,"F","B",0,0.105882352941176,0.0235294117647059,0,0,0.823529411764706,0.0470588235294118,0.0470588235294118,0.470588235294118,0.117647058823529,0,0.364705882352941,1
"4594",91294999,1574.089375,16,2999.7,156.55,1612.35,FALSE,FALSE,2132.03857142857,33.9321428571429,3519.36,463.5,0,0,TRUE,0.231536842105263,0.132674618476885,0,1,0.0304934210526316,0.00223237781954887,2098.10642857143,0.231536842105263,0.130442240657336,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4595",91304587,247.272,25,520,50.5,206,FALSE,FALSE,511.265,58.9764285714286,1222,209.1,0,0,FALSE,0.788387096774193,0.329848387096774,0,1,0.134903225806452,0.0380493087557604,452.288571428571,0.754193548387097,0.291799078341014,0,"2013-12-01",NA,98,0,"F","E",0,0.13265306122449,0.0102040816326531,0,0.0714285714285714,0.785714285714286,0,0.0714285714285714,0.0612244897959184,0.122448979591837,0,0.744897959183674,0
"4596",91335347,723.181,40,2500,214,600,FALSE,FALSE,1484.58714285714,0,3268,0,0,0,FALSE,0.270082644628099,0.122693152302243,0,0,0,0,1484.58714285714,0.270082644628099,0.122693152302243,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4597",91337809,1246.29272727273,11,3579.68,226.24,785.38,FALSE,FALSE,1197.07071428571,0,3648.52,0,1,1,FALSE,0.164347747747748,0.0539221042471042,0,0,0,0,1197.07071428571,0.164347747747748,0.0539221042471042,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4598",91341135,1228.93909090909,11,1841.22,507,1328.08,FALSE,FALSE,1165.35142857143,0,1805.09,0,1,1,TRUE,0.109399393939394,0.0733721634463098,0,0,0,0,1165.35142857143,0.109399393939394,0.0733721634463098,0,"2016-12-01",NA,89,0,"F","E",0,0,0.0337078651685393,0,0,0.966292134831461,0,0.0112359550561798,0,0,0,0.98876404494382,0
"4599",91356868,983.0771875,32,2568,15.3,1183.4,FALSE,FALSE,1845.33,161.793571428571,3156.9,655.2,0,0,FALSE,0.297820754716981,0.174087735849057,0,1,0.061811320754717,0.0152635444743935,1683.53642857143,0.278198113207547,0.158824191374663,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4600",91356982,164.7425,20,404,51.5,107,FALSE,FALSE,4314.58571428571,213.49,5098.8,583.78,1,1,FALSE,0.962037735849057,0.814072776280323,0,1,0.110147169811321,0.0402811320754717,4101.09571428571,0.883132075471698,0.773791644204852,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4601",91365742,64.71,19,524.27,5,41.6,FALSE,FALSE,493.322857142857,0,535.5,0,1,5,FALSE,0.765,0.70474693877551,0,0,0,0,493.322857142857,0.765,0.70474693877551,0,"2012-12-01",NA,68,1,"F","E",0,0,0,0,0.0147058823529412,0.985294117647059,0,0.0147058823529412,0,0,0.0147058823529412,0.970588235294118,0
"4602",91371511,652.548064516129,31,2140,102,364,FALSE,FALSE,3733.63357142857,69.7714285714286,8394.14,834,0,0,FALSE,0.922432967032967,0.410289403453689,0,1,0.0916483516483517,0.00766718995290424,3663.86214285714,0.922432967032967,0.402622213500785,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4603",91435489,99.7610344827586,29,248.88,7.42,65.72,FALSE,FALSE,324.026428571429,0,376.64,0,1,1,FALSE,0.75328,0.648052857142857,0,0,0,0,324.026428571429,0.75328,0.648052857142857,0,"2012-12-01",NA,164,0,"F","E",0,0,0,0,0,1,0,0,0.207317073170732,0,0.0304878048780488,0.76219512195122,0
"4604",91449329,1122.16771428571,35,6198.15,115.56,1000,FALSE,FALSE,2989.50857142857,0,6099,0,0,0,TRUE,0.896911764705882,0.652049459814259,0,0,0,0,2989.50857142857,0.896911764705882,0.652049459814259,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4605",91472890,131.457,30,335.58,0,104,FALSE,FALSE,187.25,0,340.26,0,0,0,FALSE,0.85065,0.468125,0,0,0,0,187.25,0.85065,0.468125,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4606",91473594,1840.111,10,3734.3,1020,1673.53,FALSE,FALSE,2251.69071428571,317.948571428571,5749,4451.28,1,4,FALSE,1.00859649122807,0.395033458646617,1,1,0.780926315789474,0.0557804511278195,1933.74214285714,0.672168421052632,0.339253007518797,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4607",91508388,582.324,35,1329.12,118,516.6,FALSE,FALSE,204.667142857143,44.9857142857143,563.04,269.67,0,0,FALSE,0.268114285714286,0.0974605442176871,0,1,0.128414285714286,0.021421768707483,159.681428571429,0.268114285714286,0.0760387755102041,0,"2015-12-01",NA,298,0,"F","E",0,0.130872483221477,0.00335570469798658,0,0.0134228187919463,0.788590604026846,0.063758389261745,0.0906040268456376,0.268456375838926,0.130872483221477,0.0503355704697987,0.459731543624161,0
"4608",91528734,487.904117647059,17,1664,3.18,296.8,FALSE,FALSE,214.251428571429,0,776,0,0,0,FALSE,0.18046511627907,0.0498259136212625,0,0,0,0,214.251428571429,0.18046511627907,0.0498259136212625,0,"2015-12-01",NA,110,0,"F","B",0,0.00909090909090909,0.0363636363636364,0,0,0.918181818181818,0.0363636363636364,0.0363636363636364,0.618181818181818,0.00909090909090909,0.0363636363636364,0.3,0
"4609",91552759,931.518695652174,23,3180,98.8,515,FALSE,FALSE,2057.33642857143,8.21428571428571,5642.38,114,0,0,FALSE,0.547803883495146,0.199741400832178,0,1,0.0110679611650485,0.00079750346740638,2049.12214285714,0.547803883495146,0.198943897364771,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4610",91574694,129.98,20,428,62.4,103,FALSE,FALSE,3550.525,33.77,5591.5,164.8,0,0,FALSE,0.860230769230769,0.546234615384615,0,1,0.0253538461538462,0.00519538461538462,3516.755,0.859923076923077,0.541039230769231,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4611",91588873,118.727647058824,17,489,10.2,75.19,FALSE,FALSE,217.454285714286,0,718.2,0,0,0,FALSE,0.0725454545454546,0.0219650793650794,0,0,0,0,217.454285714286,0.0725454545454546,0.0219650793650794,0,"2014-12-01",NA,168,1,"F","E",0,0.0119047619047619,0.00595238095238095,0,0,0.982142857142857,0,0,0,0.0119047619047619,0,0.988095238095238,0
"4612",91609165,894.917142857143,14,3120,15.75,742,FALSE,FALSE,1180.12642857143,0,1865.58,0,0,0,FALSE,0.114452760736196,0.0724003943908852,0,0,0,0,1180.12642857143,0.114452760736196,0.0724003943908852,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4613",91612923,414.119,30,1257.9,71.07,283.705,FALSE,FALSE,6814.66785714286,92.3142857142857,11399.78,632.4,1,1,TRUE,0.428563157894737,0.278504080140828,0,1,0.0237744360902256,0.00371127968731352,6722.35357142857,0.404788721804511,0.274792800453515,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4614",91621099,1417.48631578947,19,8855.32,28.56,1010,FALSE,FALSE,5869.28285714286,55.0457142857143,9740.85,770.64,0,0,FALSE,0.472856796116505,0.284916643550624,0,1,0.0374097087378641,0.00267212205270458,5814.23714285714,0.472856796116505,0.28224452149792,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4615",91634638,288.6771875,32,1032.22,51,209,FALSE,FALSE,2682.54142857143,364.661428571429,3453.72,1210.25,0,0,TRUE,0.959366666666667,0.756348482726424,0,1,0.336180555555556,0.10358925070028,2317.88,0.918713888888889,0.652759232026144,0,"2015-12-01",NA,99,0,"F","B",0,0.0404040404040404,0.0202020202020202,0,0,0.848484848484849,0.0909090909090909,0.0909090909090909,0.666666666666667,0.0404040404040404,0,0.202020202020202,0
"4616",91635923,869.794117647059,34,2140,300,1010,FALSE,FALSE,5008.44571428571,249.165714285714,7621.44,3220,0,0,FALSE,0.41876043956044,0.275189324960754,0,1,0.176923076923077,0.0136904238618524,4759.28,0.41876043956044,0.261498901098901,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4617",91642094,487.375,12,1070,230,340.75,FALSE,FALSE,7376.41714285714,0,9803.04,0,0,0,FALSE,1.05409032258065,0.793163133640553,1,0,0,0,7376.41714285714,1.05409032258065,0.793163133640553,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4618",91648080,2188.43333333333,12,4142.22,1234.9,2096.745,FALSE,FALSE,2260.05142857143,0,4223.44,0,0,0,TRUE,0.228294054054054,0.106942589337057,0,0,0,0,2260.05142857143,0.228294054054054,0.106942589337057,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4619",91662158,405.839285714286,140,19998,1.05,139.075,FALSE,FALSE,12891.425,105.255,20456.54,729.24,0,0,TRUE,1.08687209302326,0.861403441150721,1,1,0.0959615384615385,0.0104247127814621,12786.17,1.07997906976744,0.850978728369259,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4620",91674165,406.166756756757,37,1161.5,21.2,321,FALSE,FALSE,10770.3571428571,98.355,12320.99,522.17,0,0,FALSE,0.622272222222222,0.543957431457431,0,1,0.0263722222222222,0.00496742424242424,10672.0021428571,0.606142424242424,0.538990007215007,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4621",91707064,419.400731707317,41,1070,130.2,330.48,FALSE,FALSE,2617.44642857143,0,3514.35,0,0,0,FALSE,0.663084905660377,0.49385781671159,0,0,0,0,2617.44642857143,0.663084905660377,0.49385781671159,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4622",91711637,218.92,18,1010,10,128.5,FALSE,FALSE,1394.26285714286,0,1653.15,0,1,1,FALSE,1.18082142857143,0.995902040816326,1,0,0,0,1394.26285714286,1.18082142857143,0.995902040816326,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"4623",91734538,1480.92857142857,14,4807.95,105,304.5,FALSE,FALSE,3726.02928571429,20.1142857142857,5665.92,200,0,0,TRUE,1.0896,0.63771160848955,1,1,0.0384615384615385,0.00386813186813187,3705.915,1.0896,0.633843476621418,1,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4624",91762564,196.378620689655,29,495.72,58.14,193.67,FALSE,FALSE,112.935714285714,0,258.64,0,0,0,TRUE,0.369485714285714,0.149441798941799,0,0,0,0,112.935714285714,0.369485714285714,0.149441798941799,0,"2016-12-01",NA,348,0,"F","E",0,0.0344827586206897,0.0028735632183908,0,0,0.956896551724138,0.00574712643678161,0.00574712643678161,0.0229885057471264,0.0344827586206897,0.0258620689655172,0.910919540229885,0
"4625",91781716,459.264166666667,12,2123.68,170,294.26,FALSE,FALSE,503.651428571429,0,2186.01,0,0,0,FALSE,0.134938888888889,0.031089594356261,0,0,0,0,503.651428571429,0.134938888888889,0.031089594356261,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4626",91806948,856.223333333333,12,2396.8,422,753.445,FALSE,FALSE,1100.325,0,4119.78,0,0,0,TRUE,0.203949504950495,0.0519369948474439,0,0,0,0,1100.325,0.203949504950495,0.0519369948474439,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4627",91811679,42.8129032258065,31,62.4,20,42,FALSE,FALSE,1893.08571428571,2.94285714285714,1944.19,41.2,0,0,FALSE,0.925804761904762,0.901469387755102,0,1,0.0196190476190476,0.00140136054421769,1890.14285714286,0.925804761904762,0.900068027210884,0,"2013-12-01",NA,92,1,"F","E",0,0,0,0,0.0326086956521739,0.967391304347826,0,0.0326086956521739,0,0,0,0.967391304347826,0
"4628",91816419,128.673076923077,13,183.6,105,116.6,FALSE,FALSE,5974.14785714286,0,9376.76,0,0,0,TRUE,1.04773725490196,0.960888042909471,1,0,0,0,5974.14785714286,1.04773725490196,0.960888042909471,1,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4629",91835938,2241.46,10,6713,181,1458.5,FALSE,FALSE,1733.65,0,6713,0,0,0,TRUE,0.550245901639344,0.147081795013087,0,0,0,0,1733.65,0.550245901639344,0.147081795013087,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4630",91843273,4967.67,12,10098.9,753.66,4329.605,FALSE,FALSE,5387.695,0,10195.08,0,0,0,TRUE,0.421431683168317,0.188368133471341,0,0,0,0,5387.695,0.421431683168317,0.188368133471341,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4631",91851414,1889.49416666667,12,2961.32,837.4,1930.51,FALSE,FALSE,1965.78785714286,0,3298.72,0,0,0,FALSE,0.383572093023256,0.228579983388704,0,0,0,0,1965.78785714286,0.383572093023256,0.228579983388704,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4632",91861627,683.240909090909,22,1605,75.6,651.175,FALSE,FALSE,2420.80928571429,811.713571428571,3172.41,2058.97,2,4,FALSE,1.268964,0.968323714285714,1,1,0.823588,0.324685428571429,1609.09571428571,1.09284,0.643638285714286,1,"2012-12-01",NA,176,1,"F","E",0,0.0113636363636364,0.00568181818181818,0,0.471590909090909,0.505681818181818,0.00568181818181818,0.477272727272727,0,0.0113636363636364,0,0.511363636363636,1
"4633",91884285,498.647058823529,17,1050,303,404,FALSE,FALSE,15048.0007142857,0,15783.57,0,0,0,FALSE,1.04526953642384,0.996556338694418,1,0,0,0,15048.0007142857,1.04526953642384,0.996556338694418,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4634",91884526,1501.20095238095,21,4843.65,48.96,972.63,FALSE,FALSE,811.503571428571,0,2802.64,0,0,0,FALSE,0.153149726775956,0.0443444574551132,0,0,0,0,811.503571428571,0.153149726775956,0.0443444574551132,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4635",91914567,88.9335294117647,17,229.27,3.09,90.1,FALSE,FALSE,73.1942857142857,0,220,0,0,0,FALSE,0.366666666666667,0.121990476190476,0,0,0,0,73.1942857142857,0.366666666666667,0.121990476190476,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4636",91933262,460.924736842105,19,2603.31,44.72,210,FALSE,FALSE,945.485,4.84857142857143,1253.2,36.75,1,2,TRUE,0.846123076923077,0.67367644022644,0,1,0.0282692307692308,0.00372967032967033,940.636428571429,0.836676923076923,0.66994676989677,0,"2012-12-01",NA,76,0,"F","E",0,0,0.0263157894736842,0,0,0.934210526315789,0.0394736842105263,0.0657894736842105,0.210526315789474,0,0.157894736842105,0.565789473684211,0
"4637",91936860,610.313333333333,12,1195.44,124.23,518.175,FALSE,FALSE,613.613571428571,0,1255.11,0,0,0,FALSE,0.193093846153846,0.0944020879120879,0,0,0,0,613.613571428571,0.193093846153846,0.0944020879120879,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4638",91939347,695.41,13,4048.88,124.12,293.18,FALSE,FALSE,743.027142857143,0,4341.76,0,0,0,FALSE,0.238558241758242,0.0408256671899529,0,0,0,0,743.027142857143,0.238558241758242,0.0408256671899529,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4639",91958839,657.847931034483,29,1231.72,317,626,FALSE,FALSE,582.925,0,1667.06,0,0,0,FALSE,0.326874509803922,0.114299019607843,0,0,0,0,582.925,0.326874509803922,0.114299019607843,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"4640",91970529,325.502,40,5769.75,4.08,170.85,FALSE,FALSE,5025.01214285714,40.0321428571429,5859,334.88,0,0,FALSE,1.04625,0.897323596938776,1,1,0.0598,0.00714859693877551,4984.98,1.04625,0.890175,1,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
