"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","PERIODID_MY","Default","number_transactions","traveller_ind","pred1","pred2"
"10820",91885065,463.401818181818,11,1020,294,404,FALSE,FALSE,1832.30857142857,0,2763.36,0,2,3,TRUE,"2012-12-01",1,140,1,1,0
"10821",91908771,1599.40181818182,11,1876.35,615.68,1751,FALSE,FALSE,1037.38357142857,0,1912.09,0,1,2,FALSE,"2015-12-01",0,386,1,0,0
"10839",91992501,314.556274509804,51,6886.52,14.14,105,FALSE,FALSE,4031.27214285714,64.2878571428571,7010.64,409.02,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"10844",92049126,1241.315,12,11500,68.48,228.6,FALSE,FALSE,6326.21285714286,1388.94071428571,12034.18,2661.35,0,0,TRUE,"2014-12-01",0,NA,NA,0,1
"10847",92098285,403.4875,12,909,81.6,315,FALSE,FALSE,559.282142857143,217.220714285714,1359.6,736.45,2,3,TRUE,"2013-12-01",1,NA,NA,1,1
"10850",92114741,584.900740740741,27,1464.32,13.65,515,FALSE,FALSE,1080.11642857143,0,1865.6,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"10852",92123955,974.211538461538,13,1419.6,511.46,1003.68,FALSE,FALSE,973.357692307692,0,1420.64,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"10854",92140221,134.184761904762,21,210,39.22,150,FALSE,FALSE,302.767142857143,0,372.75,0,2,2,FALSE,"2012-12-01",0,196,1,1,1
"10859",92164585,75.3182926829268,41,306.8,20,50,FALSE,FALSE,514.175,8.11357142857143,637.57,51.5,0,0,TRUE,"2016-12-01",0,77,1,0,0
"10861",92184271,446.958,25,1040,189,315,FALSE,FALSE,4863.91285714286,99.6064285714286,5704.17,1020,0,0,FALSE,"2015-12-01",0,307,1,0,0
"10865",92200670,294.079411764706,17,561,26,351.75,FALSE,FALSE,6537.58214285714,2111.87357142857,9923.55,3221.4,1,2,TRUE,"2012-12-01",1,134,0,1,1
"10866",92212836,212.175423728814,59,816,81.6,204,FALSE,FALSE,1719.13,0,2739.8,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"10867",92216037,1454.55833333333,12,2463.14,396,1502.73,FALSE,FALSE,1371.88785714286,0,2147.1,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"10871",92251822,763.803529411765,17,1514.7,21,790.73,FALSE,FALSE,495.254285714286,0,1141.69,0,1,1,FALSE,"2014-12-01",0,127,1,0,0
"10877",92277994,560.475714285714,14,2878.5,10.1,160.2,FALSE,FALSE,263.29,130.43,1162.87,792.85,0,0,FALSE,"2015-12-01",0,80,1,0,0
"10879",92280794,195.948444444444,45,942,50,53,FALSE,FALSE,875.296428571429,55.8428571428571,2062.06,323.2,0,0,TRUE,"2013-12-01",0,271,1,0,0
"10881",92289097,598.803157894737,19,1040,15.75,892,FALSE,FALSE,4915.01857142857,706.138571428571,6346.17,1450.44,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"10882",92296442,287.907142857143,21,1362.9,24.96,253.98,FALSE,FALSE,687.927857142857,56.4657142857143,2150.7,352.92,0,0,FALSE,"2014-12-01",0,61,1,0,0
"10884",92311947,421.575,12,808,101,427.25,FALSE,FALSE,973.462857142857,29.1314285714286,1528.8,235.2,1,4,FALSE,"2013-12-01",1,NA,NA,1,0
"10893",92376365,659.609375,16,1145.55,243.96,640.565,FALSE,FALSE,348.985,4.48857142857143,957.48,37.37,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"10896",92384550,811.268181818182,11,2950,60,210,FALSE,FALSE,465.697142857143,0,1892.1,0,0,0,FALSE,"2016-12-01",1,137,1,0,0
"10897",92384742,327.397272727273,33,511.68,6,372.32,FALSE,FALSE,432.311428571429,3.89928571428571,678.77,54.59,0,0,FALSE,"2013-12-01",0,296,0,0,0
"10899",92395021,82.4960606060606,33,202,10.4,50,FALSE,FALSE,1279.51571428571,314.404285714286,1822.21,722.4,0,0,TRUE,"2013-12-01",1,134,1,0,0
"10900",92406232,263.454705882353,17,832,27,200,FALSE,FALSE,1747.58714285714,6.01928571428571,2955.68,44.1,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"10901",92406839,317.321052631579,19,519.75,156,317.79,FALSE,FALSE,869.597857142857,4.41428571428571,2082.66,61.8,0,0,TRUE,"2016-12-01",1,118,1,0,0
"10906",92460895,197.125666666667,30,525,20.8,155.25,FALSE,FALSE,421.558571428571,77.6792857142857,674.1,220.42,1,2,FALSE,"2016-12-01",1,NA,NA,1,1
"10907",92461685,243.745,20,604.99,1.07,227.445,FALSE,FALSE,81.1142857142857,13.655,307.04,85.49,0,0,TRUE,"2014-12-01",0,124,1,0,0
"10909",92471961,667.602857142857,14,1063,207,758.05,FALSE,FALSE,379.587857142857,0,1009.4,0,1,1,FALSE,"2012-12-01",0,110,1,0,0
"10913",92487422,324.584814814815,27,1554,28.62,214,FALSE,FALSE,530.692142857143,0,1722.78,0,0,0,FALSE,"2013-12-01",0,68,1,0,0
"10917",92542170,343.138,15,832,63,160.06,FALSE,FALSE,1984.26785714286,203.767857142857,3823.05,700,0,0,TRUE,"2016-12-01",1,NA,NA,0,0
"10919",92544963,506.718055555556,36,2177.56,78.75,339,FALSE,FALSE,1154.02214285714,0,2310.8,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"10926",92586363,296.0284,25,1545,6,67.41,FALSE,FALSE,0.144285714285714,0,2.02,0,0,0,TRUE,"2015-12-01",0,69,1,0,0
"10930",92604883,98.0333333333333,12,107,51,103,FALSE,FALSE,1793.58071428571,0,2078.96,0,0,0,FALSE,"2013-12-01",1,57,0,0,0
"10936",92655291,525.921,30,1758.21,15.6,291.13,FALSE,FALSE,1255.88,0,2069.55,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10938",92665853,209.426875,16,640.93,2,141.66,FALSE,FALSE,110.572857142857,2.22857142857143,444.14,31.2,1,1,TRUE,"2012-12-01",0,NA,NA,1,0
"10941",92690218,1594.583,20,6420,208,535,FALSE,FALSE,6360.67285714286,0,11503.44,0,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"10943",92710004,270.746935483871,62,714,18.18,261.25,FALSE,FALSE,479.695714285714,0,795.6,0,0,0,FALSE,"2016-12-01",0,581,0,0,0
"10954",92730405,163.733,20,424,63.6,154.63,FALSE,FALSE,7417.35357142857,441.700714285714,8047.47,1198.5,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"10957",92743698,1062.24375,16,3120,83.2,591.75,FALSE,FALSE,4906.54928571429,18.1271428571429,5475.6,85.05,2,3,FALSE,"2013-12-01",0,NA,NA,0,1
"10960",92784955,752.169166666667,12,1649.03,316.72,600.76,FALSE,FALSE,787.891428571429,0,1607.14,0,0,0,TRUE,"2016-12-01",0,NA,NA,0,0
"10963",92793447,546.349166666667,12,1668.72,68.9,406.18,FALSE,FALSE,544.966428571429,0,1668.72,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"10966",92799724,1078.655,12,4301.85,92,747.645,FALSE,FALSE,509.179285714286,0,1995.98,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"10968",92812422,77.4921052631579,57,214,30,70.7,FALSE,FALSE,678.028571428571,0,921.44,0,0,0,FALSE,"2015-12-01",0,77,1,0,0
"10969",92814767,1711.64823529412,17,6868.68,0,368.08,FALSE,FALSE,4753.40071428571,0,7456.83,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"10972",92836317,350.749411764706,17,1690.7,53.5,300,FALSE,FALSE,671.783571428571,0,1690.7,0,0,0,FALSE,"2015-12-01",0,74,0,0,0
"10982",92929095,826.2325,12,1058.94,650.56,825.93,FALSE,FALSE,805.18,0,1060,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"10990",93030191,1382.16071428571,14,1950.61,61.2,1540.635,FALSE,FALSE,1681.90142857143,0,2064.03,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"10997",93089745,1024.53583333333,12,2179.58,160.5,780.995,FALSE,FALSE,935.625,0,2309.06,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"11004",93146114,143.011666666667,18,574,9.63,94.925,FALSE,FALSE,1052.965,0,1613.85,0,1,3,TRUE,"2014-12-01",1,NA,NA,1,0
"11006",93162933,165.488571428571,7,236.9,47.08,200,FALSE,FALSE,393.409285714286,0,547.96,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"11007",93162938,425.559166666667,12,754,111.1,386.305,FALSE,FALSE,496.207142857143,0,1048.6,0,0,0,FALSE,"2016-12-01",0,371,1,0,0
"11010",93177419,676.580666666667,15,1386,103.79,627.27,FALSE,FALSE,487.502142857143,0,1880.32,0,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"11021",93237555,131.865454545455,11,618.12,35,72.76,FALSE,FALSE,335.317857142857,1.54,676.24,7.35,2,4,FALSE,"2012-12-01",1,NA,NA,1,1
"11028",93257152,706.846153846154,13,3150,200,428,FALSE,FALSE,6828.55428571429,0,9014.24,0,1,3,TRUE,"2012-12-01",1,NA,NA,1,0
"11030",93266926,1108.83047619048,21,5000,182.31,844.48,FALSE,FALSE,1879.92428571429,0,7403.16,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"11042",93352834,240.660769230769,13,1483.02,25.5,81.6,FALSE,FALSE,3005.33,9.04642857142857,3308.55,84,2,6,TRUE,"2015-12-01",1,NA,NA,1,1
"11043",93364945,2320.01166666667,12,6823.39,954.81,1858.345,FALSE,FALSE,2182.73714285714,0,6377,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"11044",93395435,431.35,40,4160,20.2,148,FALSE,FALSE,3211.92,688.46,10659.47,3078.6,1,3,TRUE,"2014-12-01",1,NA,NA,1,1
"11045",93403122,548.282857142857,35,1260,75.19,498.75,FALSE,FALSE,2298.62714285714,0,4294.98,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"11047",93410542,439.0175,12,895.59,277.72,426.69,FALSE,FALSE,442.846428571429,0,863.14,0,0,0,TRUE,"2013-12-01",0,107,0,0,0
"11052",93428360,978.557647058823,17,3120,58,636,FALSE,FALSE,2199.46571428571,49.0435714285714,6311.55,382.72,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"11054",93444824,358.475384615385,13,1000,102,309,FALSE,FALSE,2215.33642857143,5.91428571428571,3723.2,42,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"11055",93447907,2149.55833333333,12,5718.62,896,1784.4,FALSE,FALSE,2220.52571428571,0,5718.62,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"11057",93452883,1854.98333333333,12,3080,926.62,1928.75,FALSE,FALSE,1931.52071428571,0,3190.6,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"11062",93497743,253.677272727273,55,2040,10.6,107,FALSE,FALSE,20343.26,4093.65928571429,25308.71,6332.55,1,1,FALSE,"2014-12-01",1,NA,NA,0,1
"11069",93568011,132.142456140351,57,690.1,20.4,85.6,FALSE,FALSE,4277.05,29.2357142857143,7604.49,153,0,0,TRUE,"2015-12-01",0,NA,NA,0,0
"11076",93625407,885.111333333333,30,5989,201.4,507.5,FALSE,FALSE,14909.6935714286,0,19849.2,0,0,0,TRUE,"2015-12-01",1,NA,NA,0,0
"11080",93662918,1184.98095238095,21,3535,60.6,1050,FALSE,FALSE,10313.2592857143,0,14229.89,0,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"11087",93698123,209.401935483871,31,1029.26,51,106,FALSE,FALSE,1036.35714285714,210.807142857143,1528.13,640.56,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"11088",93720912,423.077272727273,22,1070,106.05,374.195,FALSE,FALSE,5777.36142857143,7.285,15714.02,100.98,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"11091",93752787,516.360769230769,26,856,102,530,FALSE,FALSE,3640.56142857143,210.957857142857,6028.05,643.37,1,1,FALSE,"2013-12-01",1,NA,NA,0,0
"11094",93775468,489.803333333333,12,2010.75,77.7,179.92,FALSE,FALSE,430.357857142857,0,1933.14,0,0,0,FALSE,"2014-12-01",0,99,1,0,0
"11099",93820187,559.419130434783,23,2080,106,408,FALSE,FALSE,13973.8314285714,169.438571428571,16039.3,1010,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"11100",93823421,262.165217391304,23,374.5,200,252.5,FALSE,FALSE,9587.74357142857,0,10173.88,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"11101",93827393,85.1031428571429,35,315,5.2,59.36,FALSE,FALSE,1052.61142857143,0,1535.1,0,0,0,TRUE,"2014-12-01",0,77,1,0,0
"11109",93922492,1096.5275,12,2545.2,510,1027,FALSE,FALSE,1249.80214285714,0,2519,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"11119",94013359,852.948421052632,19,10195.92,42.4,156,FALSE,FALSE,6041.03714285714,13.36,10680.42,74,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"11123",94036712,551.6925,12,656.25,505,530,FALSE,FALSE,8926.39857142857,0,10050.92,0,1,2,TRUE,"2013-12-01",1,NA,NA,1,0
"11125",94057672,274.2125,12,700,101,207,FALSE,FALSE,1743.89071428571,0,2489.55,0,1,3,FALSE,"2016-12-01",0,NA,NA,1,0
"11126",94063197,938.2025,12,2675,112.36,734.075,FALSE,FALSE,763.304285714286,0,1474.92,0,0,0,FALSE,"2012-12-01",0,63,1,0,0
"11128",94065102,631.248846153846,26,5100,18.9,401.5,FALSE,FALSE,4104.54571428571,0,6633.48,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"11130",94067693,54.1411764705882,34,230.28,2.14,31.35,FALSE,FALSE,280.219285714286,0.0714285714285714,358.8,1,4,3,FALSE,"2016-12-01",1,NA,NA,1,1
"11132",94089681,1495.48538461538,13,3437.58,609,1067.04,FALSE,FALSE,1524.75,0,3468.94,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"11135",94107688,1807.374,10,2730,1020,1684.6,FALSE,FALSE,1832.10714285714,0,3887.02,0,1,2,FALSE,"2013-12-01",0,355,1,0,0
"11140",94147317,257.405555555556,9,328.25,164.8,265,FALSE,FALSE,3950.86857142857,0,4431.94,0,4,14,FALSE,"2012-12-01",1,64,0,1,1
"11141",94147708,645.9625,16,6360,20.4,260,FALSE,FALSE,4873.86285714286,40.8285714285714,8151.42,303,1,6,TRUE,"2012-12-01",1,NA,NA,1,1
"11144",94159260,1662.8775,12,3679.73,386.4,1616.805,FALSE,FALSE,1608.51714285714,0,3439,0,0,0,FALSE,"2014-12-01",0,375,0,0,0
"11146",94175177,538.521110711903,1,538.521110711903,538.521110711903,538.521110711903,FALSE,TRUE,1197.89571428571,6.075,2037.17,63.63,1,2,FALSE,"2013-12-01",0,95,1,0,0
"11147",94184687,1145.06857142857,14,2625.78,210,1042.74,FALSE,FALSE,1251.82357142857,0,2526.59,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"11150",94257896,157.23724137931,29,425.06,63.6,149.1,FALSE,FALSE,71.9878571428571,0,317.2,0,0,0,FALSE,"2016-12-01",0,91,1,0,0
"11151",94260484,133.117375,80,1060,21.4,80.25,FALSE,FALSE,2281.69571428571,71.6614285714286,3132.15,412,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"11159",94319162,223.100909090909,11,312,156.06,210,FALSE,FALSE,8723.42428571429,0,9454.52,0,2,5,FALSE,"2013-12-01",1,NA,NA,1,1
"11163",94341679,138.729795918367,49,507.18,20.4,102,FALSE,FALSE,199.902142857143,0,313.51,0,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"11175",94402108,6341.23214285714,14,25406.16,221,5593.445,FALSE,FALSE,8904.76928571429,0,25655.24,0,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"11177",94410898,496.06,12,1845.27,171.72,390.54,FALSE,FALSE,419.857857142857,54.3571428571429,1750,761,1,1,TRUE,"2012-12-01",0,59,1,0,0
"11182",94483519,239.462857142857,7,535,63.24,208,FALSE,FALSE,157.654285714286,8.8,515.16,81.6,3,3,FALSE,"2016-12-01",0,76,0,1,1
"11185",94502610,347.6775,12,755.04,124.63,335.505,FALSE,FALSE,308.03,0,769.56,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"11186",94504449,314.561818181818,11,424,206,312.12,FALSE,FALSE,5344.12785714286,0,5679.56,0,0,0,TRUE,"2012-12-01",1,151,1,0,0
"11187",94505769,1524.681,10,3296,195.52,1238,FALSE,FALSE,1270.61214285714,0,3414.37,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"11193",94597316,481.788181818182,22,1575,8.48,341.69,FALSE,FALSE,1023.53571428571,37.8157142857143,2218.65,468.65,2,5,FALSE,"2016-12-01",0,326,1,1,1
"11194",94604033,333.205,22,1575,30.6,267.57,FALSE,FALSE,644.021428571429,3.85714285714286,1830.31,45.76,1,1,TRUE,"2014-12-01",0,NA,NA,1,0
"11197",94625726,205.163125,32,515,22.44,156.23,FALSE,FALSE,1116.72214285714,23.5121428571429,1588.65,147.46,1,1,TRUE,"2013-12-01",0,NA,NA,1,1
"11203",94662008,178.068157894737,38,420,0,151.67,FALSE,FALSE,535.165,3.24642857142857,997.46,45.45,0,0,TRUE,"2014-12-01",1,NA,NA,0,0
"11207",94671153,236.859818181818,55,856,20.2,210,FALSE,FALSE,6807.54714285714,11.8071428571429,7094.1,131.25,0,0,FALSE,"2015-12-01",1,NA,NA,0,0
"11209",94687346,318.37125,16,1020,100,178,FALSE,FALSE,799.709285714286,0,1454,0,1,1,TRUE,"2013-12-01",1,NA,NA,1,0
"11210",94708260,1262.52583333333,12,2017.05,798,1231.29,FALSE,FALSE,1262.60928571429,0,2035.2,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"11211",94709364,131.919423076923,52,447.02,25,102.5,FALSE,FALSE,809.465714285714,0,1662.46,0,0,0,TRUE,"2015-12-01",0,89,1,0,0
"11215",94739884,126.479523809524,21,1582.88,4,52,FALSE,FALSE,1226.65785714286,127.629285714286,1600.2,275.01,0,0,FALSE,"2013-12-01",1,NA,NA,0,0
"11217",94753787,1342.78666666667,12,4311.02,605.85,1041.535,FALSE,FALSE,1296.86785714286,0,4270.35,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"11221",94771119,1328.95181818182,11,1785.68,173.25,1426.31,FALSE,FALSE,1233.52714285714,0,1873.02,0,0,0,FALSE,"2013-12-01",1,NA,NA,0,0
"11223",94774357,307.696296296296,27,1414,82,212,FALSE,FALSE,1395.17,0,2516.85,0,0,0,FALSE,"2014-12-01",0,66,0,0,0
"11225",94789706,185.470909090909,11,1060,75.19,100.98,FALSE,FALSE,4629.24142857143,114.948571428571,6008.49,328.25,1,1,TRUE,"2012-12-01",1,NA,NA,1,1
"11226",94792460,1509.005,12,2154.98,874.5,1440.32,FALSE,FALSE,1490.11071428571,0,2115.36,0,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"11233",94865500,116.477777777778,9,202,95.4,108.07,FALSE,FALSE,5166.40571428571,4.92857142857143,5599.31,40.8,2,4,FALSE,"2013-12-01",1,NA,NA,1,1
"11240",94894628,113.224,25,818.55,39.14,73.84,FALSE,FALSE,399.38,0,770.62,0,0,0,FALSE,"2012-12-01",0,76,1,0,0
"11250",94976125,1371.92357142857,14,2550,5.35,1354.48,FALSE,FALSE,1647.97357142857,0,2500,0,0,0,FALSE,"2015-12-01",0,926,0,0,0
"11251",94977989,489.6022,50,2000,101,397.5,FALSE,FALSE,5231.91,0,6841.74,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"11254",95008474,774.21125,24,2675,300,624,FALSE,FALSE,18984.125,7.50428571428571,23006.55,62.83,1,1,FALSE,"2013-12-01",1,NA,NA,0,1
"11259",95030069,325.490625,16,630.23,11.33,369.36,FALSE,FALSE,157.501428571429,3.03,542.85,42.42,1,1,FALSE,"2015-12-01",0,204,1,0,0
"11260",95034264,173.241379310345,29,377,39.78,156.06,FALSE,FALSE,125.840714285714,0,422.65,0,0,0,TRUE,"2016-12-01",0,97,1,0,0
"11262",95053226,207.46,40,757.5,30,204.5,FALSE,FALSE,594.808571428571,0,2005.86,0,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"11265",95058015,545.623513513514,37,1903.76,1.01,329,FALSE,FALSE,1873.58214285714,45.2928571428571,4083.04,457.53,0,0,TRUE,"2014-12-01",0,200,1,0,0
"11266",95060794,380.770227272727,88,1460.46,51.5,328.25,FALSE,FALSE,3583.48928571429,36.8707142857143,5253.01,323.2,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"11268",95087688,573.188235294118,17,2033,104,530,FALSE,FALSE,426.615,0,1840.08,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"11273",95121318,194.734269662921,89,938.4,36.75,156,FALSE,FALSE,18791.5314285714,0,19525.36,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"11278",95181422,128.972608695652,23,338.87,4.28,78,FALSE,FALSE,48.355,0,233,0,0,0,FALSE,"2016-12-01",0,123,0,0,0
"11286",95250065,712.478333333333,12,2169.44,245.82,585.775,FALSE,FALSE,647.449285714286,0,2018.8,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"11288",95261384,827.374827586207,29,1998.2,191.1,682.5,FALSE,FALSE,586.8,9,3309,126,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"11291",95295783,271.273333333333,18,1700,20.33,105.805,FALSE,FALSE,139.377857142857,0,1116.52,0,0,0,FALSE,"2012-12-01",0,70,1,0,0
"11293",95314651,453.916666666667,12,1122,204,344.5,FALSE,FALSE,9016.25714285714,57.7971428571429,12171.98,412.88,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"11294",95315165,88.6063636363636,11,256.47,21.4,64.2,FALSE,FALSE,91.4507142857143,0,285,0,0,0,TRUE,"2014-12-01",1,76,1,0,0
"11312",95477728,442.652222222222,27,1391,8.4,318,FALSE,FALSE,1334.72428571429,411.996428571429,3680.56,1772.55,0,0,FALSE,"2016-12-01",1,220,1,0,0
"11314",95496808,1959.05454545455,11,5200,63,1060,FALSE,FALSE,2945.73857142857,0,7735.3,0,1,5,FALSE,"2016-12-01",0,NA,NA,0,0
"11317",95510550,1048.355,14,5456.02,50,177.375,FALSE,FALSE,5734.145,1356.11285714286,12165.45,4078.8,0,0,TRUE,"2016-12-01",1,198,1,0,1
"11321",95546460,300.622222222222,27,1568.8,10.2,188.7,FALSE,FALSE,108.124285714286,0,642.72,0,0,0,FALSE,"2013-12-01",0,178,1,0,0
"11323",95576175,1221.52214285714,28,3060,56.65,1218.565,FALSE,FALSE,18756.7564285714,794.060714285714,20381.36,2870.42,1,1,FALSE,"2016-12-01",0,NA,NA,0,1
"11325",95609915,258.0676,25,805.6,4.12,209.07,FALSE,FALSE,296.484285714286,0,1235.52,0,0,0,TRUE,"2015-12-01",0,NA,NA,0,0
"11330",95634709,259.937692307692,13,2110.47,9.27,103.02,FALSE,FALSE,1682.72,0.367142857142857,2284.3,2.06,1,2,FALSE,"2016-12-01",1,52,1,1,0
"11334",95661334,4265.86583333333,12,8240,1207.5,4125.15,FALSE,FALSE,4433.815,0,11180,0,1,1,FALSE,"2015-12-01",0,NA,NA,0,0
"11335",95663174,1076.81666666667,12,1599.52,818.85,1004.29,FALSE,FALSE,1036.04642857143,0,1545,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"11337",95675118,988.111666666667,12,2023.03,326.51,874.95,FALSE,FALSE,1054.57928571429,51.5735714285714,2143.21,722.03,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"11343",95754819,491.916666666667,12,535,412,507.5,FALSE,FALSE,2463.40642857143,4.28571428571429,3718.25,60,1,1,TRUE,"2014-12-01",0,NA,NA,0,0
"11347",95779116,490.547142857143,14,895.7,171.72,466.765,FALSE,FALSE,548.285,0,1463.7,0,0,0,TRUE,"2015-12-01",0,122,1,0,0
"11352",95813394,1574.69333333333,12,3567.2,642.72,1300.62,FALSE,FALSE,1550.38714285714,0,3580.28,0,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"11353",95827016,344.5828125,32,1020,5.25,288.25,FALSE,FALSE,1716.26857142857,0,2386.8,0,1,1,TRUE,"2016-12-01",0,NA,NA,1,0
"11358",95868068,483.043870967742,31,2080,87.74,315,FALSE,FALSE,7269.04428571429,316.872857142857,10485.52,1357.2,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"11362",95886181,125.341333333333,30,309,30.9,101.5,FALSE,FALSE,2340.14785714286,6.21642857142857,2464.5,38,0,0,FALSE,"2016-12-01",0,103,1,0,0
"11363",95908910,107.015365853659,41,309,40.4,104,FALSE,FALSE,151.1,0,324.21,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"11369",95945256,147.666111111111,36,780,50.5,104,FALSE,FALSE,788.812142857143,18.0342857142857,927.18,149.48,0,0,FALSE,"2016-12-01",0,65,1,0,0
"11376",96001259,63.2852941176471,51,431,4.28,40.4,FALSE,FALSE,247.090714285714,4.82428571428571,442.05,27.54,0,0,FALSE,"2014-12-01",0,134,1,0,0
"11380",96024629,494.142592592593,27,1260,74.2,530,FALSE,FALSE,22105.7457142857,0,23488.64,0,0,0,FALSE,"2012-12-01",1,NA,NA,0,0
"11382",96034168,159.047777777778,27,529.65,11.33,107,FALSE,FALSE,290.918571428571,0,552.84,0,0,0,FALSE,"2015-12-01",0,153,0,0,0
"11385",96043764,198.073454545455,55,662.33,0,180,FALSE,FALSE,207.021428571429,37.96,640.56,531.44,0,0,TRUE,"2013-12-01",0,343,1,0,0
"11389",96067137,1730.399,10,6308.72,20.2,1430.16,FALSE,FALSE,1453.84857142857,0,6308.72,0,1,1,FALSE,"2015-12-01",0,NA,NA,0,0
"11397",96127443,48.1163716814159,113,306.6,0,32.1,FALSE,FALSE,5160.24142857143,284.435,5432.39,1648.5,1,2,FALSE,"2013-12-01",1,NA,NA,1,1
"11401",96160255,1514.96083333333,12,3682.64,550,1292.37,FALSE,FALSE,1694.42285714286,0,3996,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"11405",96186834,625.013333333333,15,1030,206,618,FALSE,FALSE,2356.55357142857,0,4759.36,0,0,0,TRUE,"2015-12-01",0,329,1,0,0
"11408",96215128,615.521818181818,22,1590,200,428.25,FALSE,FALSE,1152.54928571429,0,2510.11,0,1,2,FALSE,"2015-12-01",0,236,1,0,0
"11412",96228816,586.008444444444,45,1515,37.45,520,FALSE,FALSE,1142.96571428571,79.65,2067.54,1010.1,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"11413",96232025,789.125555555556,18,3620.45,1.04,388.31,FALSE,FALSE,1133.75714285714,0,4455.48,0,1,1,FALSE,"2016-12-01",0,NA,NA,0,0
"11418",96271310,345.634615384615,13,773.76,46.92,291.2,FALSE,FALSE,373.084285714286,0,804.64,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"11420",96274617,389.033333333333,15,1070,208,306,FALSE,FALSE,9724.21285714286,0,10366.65,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"11421",96282262,463.771489361702,47,936,132.5,510,FALSE,FALSE,1836.54142857143,71.7271428571429,3605.7,849.68,0,0,FALSE,"2012-12-01",0,273,1,0,0
"11427",96328381,158.444444444444,18,372.06,12.12,118.32,FALSE,FALSE,2269.90571428571,110.828571428571,2747.52,687.01,0,0,TRUE,"2013-12-01",0,69,1,0,0
"11431",96386824,431.588275862069,29,1689,52,284.55,FALSE,FALSE,2638.81357142857,5.12571428571429,5539,71.76,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
